,target
298053,0
1594058,1
1598165,1
49945,0
411035,0
971147,1
255891,0
1511753,1
1554650,1
395977,0
519546,0
524723,0
1158176,1
1294551,1
684382,0
925509,1
249696,0
470656,0
606113,0
1256903,1
1179841,1
1191054,1
885435,1
376289,0
135343,0
871089,1
1211813,1
1482661,1
519327,0
260947,0
199120,0
1032595,1
661871,0
657137,0
1321861,1
963499,1
1560456,1
3032,0
603681,0
1352567,1
14351,0
216146,0
703478,0
1325548,1
285467,0
444157,0
243206,0
261720,0
359162,0
1160511,1
1390650,1
274204,0
313832,0
679778,0
291926,0
879236,1
1366741,1
1485623,1
1208183,1
1258075,1
567025,0
1239164,1
217402,0
1531686,1
1025893,1
1268845,1
117214,0
354031,0
1132533,1
1290424,1
187887,0
1261353,1
395311,0
533373,0
1590037,1
114846,0
415723,0
762252,0
942089,1
189932,0
21599,0
768386,0
638131,0
1301532,1
1017119,1
1551266,1
282410,0
1523918,1
1259129,1
391228,0
844410,1
107458,0
383884,0
274284,0
282946,0
1028228,1
1273919,1
1568211,1
1563973,1
49198,0
556758,0
1235484,1
454277,0
1353861,1
1448175,1
1357199,1
584263,0
1245557,1
894806,1
472841,0
317831,0
1421306,1
1358689,1
1342444,1
788956,0
858252,1
1367569,1
843290,1
909960,1
461191,0
284199,0
117038,0
1263582,1
493677,0
1446085,1
18054,0
1427320,1
947178,1
925720,1
1121324,1
808004,1
453909,0
1191069,1
1254782,1
745655,0
859227,1
532432,0
1003508,1
45877,0
1053952,1
1075480,1
1595942,1
886826,1
1138246,1
1414735,1
771876,0
1193004,1
1168336,1
814105,1
1492541,1
385611,0
1384807,1
924958,1
968984,1
202254,0
1326582,1
754588,0
1532356,1
1112605,1
955618,1
448321,0
1570635,1
1007529,1
15567,0
1157532,1
1259994,1
544514,0
1280706,1
1497493,1
82875,0
585259,0
1251329,1
741948,0
920515,1
981151,1
992771,1
1297,0
1321549,1
1567669,1
659232,0
30698,0
116565,0
92566,0
766049,0
1436136,1
454182,0
1446892,1
269425,0
1447745,1
625267,0
852365,1
549380,0
191181,0
1358647,1
1570,0
413922,0
466714,0
420510,0
1079056,1
1474544,1
1355303,1
209167,0
148577,0
1040551,1
1038350,1
1548637,1
830674,1
37259,0
1210303,1
2267,0
181823,0
250051,0
607837,0
278353,0
459159,0
858453,1
489278,0
1003268,1
275091,0
857602,1
397028,0
886712,1
198893,0
1517882,1
466942,0
1092408,1
848776,1
841618,1
720444,0
203275,0
34219,0
1386576,1
1217136,1
788106,0
24088,0
146470,0
1429600,1
660299,0
223843,0
1469038,1
843964,1
322490,0
816010,1
37414,0
685682,0
180583,0
214497,0
31420,0
761632,0
1042812,1
585820,0
1430470,1
224876,0
373945,0
951012,1
600014,0
430571,0
1043665,1
572372,0
1029233,1
164622,0
28853,0
1548088,1
1238308,1
343697,0
847878,1
763551,0
1258220,1
635269,0
87431,0
1392033,1
1003075,1
381613,0
746538,0
1258813,1
263299,0
518429,0
1164161,1
759858,0
1478927,1
1471287,1
763528,0
1464043,1
1404587,1
889125,1
545411,0
1359877,1
1281696,1
831143,1
552220,0
123920,0
165258,0
247707,0
447536,0
205334,0
1066499,1
103841,0
1320648,1
696040,0
1243000,1
1195386,1
1380144,1
609069,0
741466,0
231660,0
391797,0
435920,0
305020,0
177149,0
343990,0
259616,0
832375,1
815993,1
626512,0
791284,0
571347,0
1568224,1
724823,0
720944,0
631972,0
1218264,1
370026,0
451762,0
473036,0
1511148,1
1125477,1
439460,0
178103,0
1015272,1
689813,0
267689,0
486665,0
468276,0
890122,1
629746,0
336133,0
1351871,1
782976,0
631735,0
1162051,1
767594,0
1440464,1
982743,1
31740,0
583634,0
662193,0
270976,0
189573,0
698465,0
1442913,1
195604,0
977884,1
1253020,1
661119,0
758324,0
512666,0
324049,0
1566025,1
1297792,1
625222,0
869000,1
597946,0
1382479,1
73370,0
1177956,1
658979,0
405045,0
498266,0
493034,0
319440,0
258749,0
680872,0
66383,0
1133183,1
700962,0
553456,0
1522876,1
1052470,1
660316,0
1246712,1
75515,0
1169112,1
440182,0
136539,0
1547183,1
43740,0
1152897,1
272922,0
964989,1
1435721,1
720706,0
936828,1
1339368,1
113999,0
551061,0
1285459,1
1220519,1
766108,0
591593,0
1303400,1
1517976,1
716261,0
1425135,1
1251189,1
256284,0
431820,0
1340344,1
16988,0
590573,0
159720,0
316561,0
1242864,1
1577907,1
525430,0
648520,0
115748,0
431740,0
365748,0
706058,0
609612,0
1546818,1
694292,0
1539227,1
1524575,1
1217153,1
902417,1
481990,0
26481,0
1595549,1
688963,0
195634,0
963899,1
645495,0
1357227,1
219682,0
349091,0
125202,0
339103,0
32930,0
1008166,1
842991,1
18428,0
810514,1
1554025,1
276684,0
520632,0
771210,0
1159574,1
1513474,1
1298895,1
50198,0
1340839,1
824913,1
540453,0
429234,0
20769,0
1281622,1
1461204,1
1163078,1
475797,0
852190,1
308353,0
193633,0
1204526,1
1444645,1
1456112,1
5441,0
1464576,1
322359,0
1099128,1
470559,0
1122374,1
633468,0
1382967,1
437039,0
1335961,1
765134,0
859984,1
782613,0
1291091,1
222948,0
125852,0
1290645,1
706171,0
441967,0
682357,0
1229554,1
231791,0
1024291,1
125698,0
1066952,1
605607,0
1342293,1
1125254,1
1244562,1
1569744,1
839927,1
212019,0
1163777,1
842359,1
1262918,1
360176,0
552086,0
569369,0
1511693,1
250987,0
93727,0
325380,0
96374,0
195899,0
889005,1
1587953,1
1363246,1
1400344,1
555430,0
1233288,1
676071,0
122158,0
1060820,1
348890,0
1033042,1
573810,0
1179052,1
439392,0
110269,0
836358,1
784813,0
1354070,1
114623,0
889224,1
1584923,1
1284308,1
1528146,1
1083446,1
1266152,1
563716,0
178592,0
1305860,1
1449712,1
1065149,1
750884,0
1193960,1
1540036,1
814208,1
125760,0
720575,0
694330,0
1170531,1
247811,0
890312,1
572285,0
1049428,1
1327702,1
566922,0
246334,0
1356025,1
1492334,1
1125845,1
498921,0
32482,0
348385,0
970335,1
484149,0
1364737,1
907338,1
1566308,1
790344,0
293036,0
1496126,1
1389384,1
1063640,1
1257351,1
770380,0
282064,0
168473,0
487551,0
565782,0
1261559,1
477161,0
1552623,1
273046,0
1165842,1
1559783,1
536099,0
294587,0
1517225,1
1139050,1
1057736,1
97659,0
1030413,1
748243,0
1061078,1
326756,0
640070,0
956894,1
1424725,1
313660,0
80562,0
1243231,1
1540913,1
1404174,1
374204,0
296798,0
269722,0
1026318,1
584353,0
1035915,1
1370331,1
1325527,1
1191367,1
276050,0
1488248,1
82443,0
899636,1
1365789,1
1038318,1
1502918,1
1219995,1
1293531,1
740141,0
258384,0
898844,1
1052645,1
506513,0
501172,0
1102140,1
668923,0
1132159,1
985913,1
237035,0
446171,0
159903,0
74097,0
1525190,1
106987,0
1065519,1
482858,0
1224488,1
281139,0
1092020,1
625520,0
778763,0
794611,0
721650,0
1158315,1
1384291,1
775519,0
1124378,1
1514362,1
1429482,1
504615,0
823918,1
733784,0
1229144,1
450044,0
811385,1
708025,0
228383,0
114135,0
285763,0
517437,0
706815,0
860817,1
1169974,1
1421478,1
1169987,1
1570893,1
303927,0
1023078,1
538419,0
1199383,1
762058,0
486160,0
1133104,1
955791,1
678406,0
1308839,1
247108,0
528570,0
1367799,1
451207,0
1311272,1
346000,0
1361881,1
1002307,1
1408642,1
183899,0
493247,0
370337,0
32270,0
1367739,1
549297,0
1169324,1
578240,0
369961,0
261210,0
273493,0
1190793,1
93214,0
1035988,1
745027,0
270154,0
816253,1
506919,0
672837,0
1152916,1
1347665,1
1206103,1
1356104,1
152693,0
687128,0
1518501,1
948497,1
70000,0
131002,0
622763,0
316501,0
418891,0
620233,0
1552105,1
740914,0
220618,0
635679,0
404241,0
1185459,1
734968,0
1426577,1
440505,0
1271422,1
105020,0
810327,1
1456295,1
102007,0
1447717,1
1593618,1
358681,0
399449,0
1176008,1
745035,0
1132214,1
1072815,1
158447,0
475049,0
391841,0
808066,1
612785,0
111169,0
1074805,1
190532,0
528165,0
398606,0
703956,0
774066,0
1386828,1
837108,1
581255,0
362836,0
865046,1
163812,0
994909,1
287963,0
297477,0
1133146,1
162908,0
1219417,1
732692,0
402083,0
183091,0
1397170,1
1594356,1
785498,0
896992,1
58781,0
1320651,1
121692,0
453244,0
624547,0
576003,0
391669,0
429418,0
16346,0
1478345,1
434803,0
259577,0
1470763,1
171885,0
1151575,1
1464656,1
458638,0
1271217,1
1062098,1
1071586,1
824527,1
399744,0
430829,0
1528605,1
1119857,1
1438891,1
904794,1
84943,0
1288282,1
1297871,1
121143,0
995284,1
1106143,1
1161218,1
1007282,1
342504,0
243730,0
1362616,1
825078,1
519821,0
169720,0
18638,0
86978,0
1024665,1
1506190,1
1478344,1
565212,0
998355,1
1557995,1
1313967,1
644139,0
681169,0
637257,0
1404942,1
157245,0
506535,0
533570,0
65082,0
1299681,1
225344,0
1330217,1
70811,0
150541,0
721211,0
1454197,1
1075707,1
145864,0
1190609,1
1546442,1
915711,1
820415,1
667132,0
210111,0
1513031,1
932198,1
634084,0
1524723,1
109122,0
169664,0
251754,0
1355189,1
302445,0
1424298,1
1166138,1
1160002,1
1275314,1
537953,0
60605,0
417157,0
319555,0
507355,0
33170,0
76075,0
878826,1
671234,0
1229692,1
453226,0
524024,0
884749,1
1069487,1
879901,1
129351,0
323670,0
421784,0
1450644,1
422714,0
920719,1
549677,0
553331,0
1288555,1
1097776,1
198219,0
1125880,1
1184779,1
62094,0
846687,1
1237211,1
96168,0
65761,0
1264919,1
920040,1
1215379,1
532403,0
71139,0
436420,0
1149557,1
45589,0
1287627,1
777315,0
1462358,1
698641,0
992187,1
265236,0
302207,0
1175547,1
424671,0
847596,1
1131085,1
415537,0
991237,1
605353,0
1199241,1
494063,0
41547,0
1006134,1
1082728,1
1127838,1
1506247,1
870675,1
964421,1
1025442,1
24704,0
1277564,1
1541152,1
110780,0
1381630,1
408646,0
994451,1
1586428,1
882107,1
120412,0
1201787,1
1116614,1
1177136,1
1489317,1
1279515,1
736516,0
252864,0
360607,0
329672,0
672280,0
708664,0
1329795,1
1560844,1
1291148,1
524244,0
711351,0
458924,0
701488,0
50494,0
113281,0
924994,1
720727,0
501346,0
148466,0
617908,0
1317528,1
966721,1
1148468,1
137099,0
319315,0
1201937,1
1345772,1
411291,0
760362,0
952551,1
39922,0
318777,0
1535870,1
985599,1
1101791,1
1238063,1
948180,1
103513,0
1161658,1
326198,0
542265,0
823999,1
1128345,1
841225,1
1077042,1
836229,1
1396669,1
1358267,1
996189,1
201719,0
819672,1
875537,1
1575666,1
1084715,1
717838,0
797480,0
1117203,1
1042976,1
20134,0
1501212,1
1463343,1
133148,0
1272523,1
1502040,1
1497094,1
672471,0
671981,0
271755,0
735798,0
1526128,1
1307255,1
92198,0
895170,1
885828,1
328664,0
597697,0
1332392,1
1172288,1
143543,0
268346,0
1488254,1
1348451,1
265418,0
1235750,1
1017647,1
1124595,1
729290,0
1172664,1
814872,1
1012219,1
926700,1
236567,0
1121669,1
268397,0
772366,0
913772,1
1239198,1
1048715,1
245720,0
99129,0
370094,0
248470,0
833182,1
1296844,1
616796,0
712520,0
303555,0
346991,0
972080,1
807972,1
1047126,1
751702,0
584884,0
1506489,1
1552966,1
751777,0
1493085,1
1457989,1
1228374,1
1322453,1
1174074,1
334346,0
581850,0
1565956,1
955368,1
1499796,1
740802,0
1582644,1
298453,0
144570,0
76765,0
964297,1
1217409,1
980584,1
111213,0
1375105,1
732359,0
638681,0
836948,1
575887,0
423431,0
854597,1
1020290,1
471761,0
287457,0
314764,0
272485,0
1329986,1
104242,0
43549,0
840315,1
368265,0
20185,0
674882,0
224825,0
57948,0
1236481,1
1327495,1
402724,0
1125496,1
1398823,1
713024,0
1413488,1
1248705,1
894100,1
1447868,1
329495,0
1340287,1
1008047,1
1467875,1
865465,1
1028364,1
435059,0
1245659,1
893600,1
963088,1
84670,0
256033,0
95193,0
1544107,1
809054,1
445902,0
349213,0
1571552,1
1591288,1
582429,0
1506907,1
753511,0
1088825,1
270569,0
1140761,1
591125,0
680316,0
1347491,1
909671,1
358608,0
990826,1
269088,0
1028836,1
381299,0
661445,0
1323944,1
662920,0
331324,0
1469126,1
239623,0
1107603,1
1236754,1
853692,1
617896,0
1112677,1
130051,0
1190175,1
584528,0
1347345,1
81148,0
377484,0
331508,0
1597020,1
167338,0
1358881,1
1410587,1
1086540,1
1455749,1
1178816,1
1235098,1
820004,1
782202,0
582481,0
544042,0
498491,0
530534,0
1331351,1
1019893,1
428689,0
788140,0
333330,0
697910,0
1368565,1
594039,0
629068,0
547612,0
1175527,1
1526335,1
1426738,1
1426390,1
1384287,1
944045,1
691365,0
769108,0
341236,0
876588,1
1167038,1
1529350,1
1467194,1
685696,0
1407187,1
979215,1
919458,1
1001857,1
547685,0
1126812,1
887974,1
1567214,1
1352932,1
466569,0
88650,0
163132,0
1553748,1
880638,1
675854,0
842544,1
641930,0
928737,1
1331841,1
593542,0
1127100,1
654028,0
96932,0
1071344,1
569981,0
372665,0
67449,0
648905,0
911346,1
1142193,1
55261,0
1149675,1
347648,0
733086,0
299089,0
638062,0
786733,0
1432984,1
607091,0
1419281,1
939071,1
561672,0
874744,1
296922,0
910426,1
1523550,1
190106,0
1108086,1
565296,0
333860,0
817838,1
1469049,1
103057,0
467494,0
126100,0
1173562,1
626636,0
1487717,1
1505493,1
1577316,1
1131763,1
121103,0
435038,0
248131,0
840427,1
91201,0
996974,1
851296,1
847350,1
908050,1
1374156,1
873258,1
890509,1
1239319,1
749511,0
1553760,1
1443367,1
1404871,1
1141805,1
1022687,1
496238,0
1074186,1
495789,0
1506965,1
983350,1
164141,0
253277,0
1156885,1
1272527,1
1072504,1
1528407,1
914426,1
352894,0
787908,0
822097,1
275052,0
974386,1
1549043,1
548950,0
527187,0
555416,0
212249,0
1320212,1
231730,0
1169053,1
909377,1
846053,1
1447478,1
1315246,1
1063277,1
1400664,1
1149877,1
700826,0
403077,0
1062903,1
1464052,1
432801,0
1515920,1
278901,0
379809,0
538665,0
536257,0
424909,0
1197814,1
315448,0
1000809,1
1024300,1
1296856,1
1551086,1
807528,1
1433429,1
1084739,1
1123977,1
19109,0
103073,0
730858,0
1448404,1
1581983,1
653666,0
218585,0
190788,0
389869,0
1289125,1
334519,0
1137279,1
753591,0
1129967,1
406833,0
932110,1
601818,0
598640,0
765947,0
1552830,1
1216324,1
1431325,1
489845,0
702223,0
317771,0
721657,0
1036526,1
191736,0
812959,1
1416703,1
1402894,1
605027,0
709416,0
1595575,1
1487062,1
49143,0
899543,1
1452084,1
1148811,1
1390603,1
387929,0
965386,1
24938,0
572806,0
92160,0
410033,0
707082,0
1539847,1
1402065,1
1103278,1
1525437,1
1281678,1
591551,0
69788,0
1039875,1
169192,0
651071,0
289208,0
1439023,1
445666,0
1225754,1
1365016,1
962724,1
229342,0
929370,1
1262323,1
7958,0
1125008,1
355921,0
129808,0
631364,0
851022,1
193816,0
380817,0
800394,1
341449,0
249262,0
1579424,1
1121444,1
962177,1
1059822,1
1418256,1
1388765,1
763102,0
950461,1
1207660,1
846958,1
577473,0
409566,0
381230,0
429326,0
432118,0
173806,0
84571,0
1266694,1
1170805,1
1577302,1
893865,1
100700,0
1010824,1
1098684,1
1562553,1
140456,0
1538420,1
808800,1
279626,0
954640,1
804889,1
235013,0
682455,0
1306569,1
658985,0
254884,0
213172,0
1152281,1
1318,0
282339,0
751271,0
689587,0
333471,0
1535155,1
134608,0
1309014,1
972644,1
1255380,1
648361,0
360140,0
848430,1
30709,0
452685,0
752313,0
668227,0
146088,0
329261,0
488447,0
599431,0
135945,0
569085,0
295839,0
1199020,1
411953,0
1147780,1
313814,0
604482,0
1412548,1
1370447,1
190104,0
1408770,1
363715,0
996704,1
1068254,1
245966,0
1422018,1
1121921,1
422750,0
502294,0
685977,0
294756,0
1291887,1
396249,0
998483,1
409896,0
1363099,1
1394523,1
1427098,1
1124817,1
1543859,1
609706,0
428757,0
1079380,1
1528762,1
1328687,1
1297737,1
767732,0
1214642,1
943851,1
187063,0
735948,0
1300084,1
924048,1
365692,0
547932,0
1137761,1
540506,0
837330,1
748566,0
608477,0
787473,0
1059042,1
1056371,1
56245,0
558982,0
1346383,1
999739,1
562364,0
321459,0
1509353,1
1059627,1
163321,0
1399409,1
91951,0
532027,0
65549,0
1005628,1
423226,0
830960,1
570296,0
183129,0
1078638,1
1177774,1
1173805,1
1144223,1
32862,0
434680,0
227119,0
106821,0
699099,0
1442598,1
648432,0
482363,0
429813,0
226468,0
1121104,1
913428,1
327514,0
986891,1
653271,0
1288167,1
942936,1
756878,0
788659,0
269842,0
848667,1
170963,0
1128077,1
1409331,1
60126,0
1590587,1
1167766,1
1184163,1
1240089,1
1143115,1
232069,0
1135405,1
347386,0
1353809,1
1527673,1
47990,0
698824,0
781228,0
1453347,1
214464,0
319431,0
687803,0
560443,0
1110193,1
964167,1
1007388,1
373081,0
462803,0
49268,0
576761,0
773560,0
1193094,1
1179659,1
1285128,1
702427,0
121990,0
821486,1
367671,0
999700,1
906881,1
894255,1
1423163,1
1097767,1
325186,0
322752,0
653203,0
436645,0
944006,1
44874,0
1159270,1
582450,0
743244,0
1260813,1
1280435,1
312200,0
1426798,1
1571792,1
796581,0
638164,0
938598,1
1012458,1
1116412,1
1098182,1
200634,0
1124677,1
650875,0
933715,1
589407,0
975759,1
105596,0
296667,0
689743,0
476033,0
1314157,1
162853,0
422487,0
1090382,1
1073569,1
1469447,1
334036,0
1933,0
492878,0
1049423,1
1585464,1
370540,0
550866,0
1075929,1
330279,0
166008,0
102303,0
1503802,1
1029977,1
701956,0
330328,0
1250329,1
1595858,1
47492,0
1445336,1
38535,0
903660,1
1104619,1
1303657,1
599487,0
316975,0
200096,0
183555,0
545761,0
797427,0
217349,0
588630,0
789552,0
674611,0
1297303,1
364360,0
1067288,1
731688,0
846692,1
796405,0
750417,0
1401039,1
160118,0
140811,0
1391083,1
1433452,1
967677,1
657754,0
412977,0
1412116,1
1366608,1
907153,1
1500305,1
189082,0
1245975,1
1382969,1
1520799,1
696538,0
125692,0
840716,1
11712,0
510440,0
1482532,1
1354850,1
1408987,1
763625,0
382081,0
184049,0
272010,0
1091168,1
118071,0
1275093,1
1390984,1
661726,0
1453925,1
264959,0
1590852,1
291443,0
1310853,1
1367105,1
1268301,1
1179574,1
122285,0
1173873,1
255978,0
1345721,1
1187920,1
1035645,1
1578613,1
367925,0
256736,0
814108,1
1366188,1
401128,0
468886,0
678058,0
1276472,1
127761,0
1289543,1
90565,0
725070,0
1182642,1
78150,0
1100818,1
1500018,1
122550,0
729517,0
1390382,1
1430281,1
98548,0
1147954,1
677314,0
95741,0
424880,0
510142,0
1347287,1
680110,0
563936,0
393765,0
138093,0
561615,0
1572506,1
1523836,1
379049,0
410689,0
1588783,1
181453,0
255189,0
1002212,1
340116,0
223324,0
984254,1
1074828,1
653741,0
920475,1
542466,0
134309,0
230466,0
394249,0
1168274,1
750132,0
564187,0
216292,0
362263,0
484179,0
516993,0
77358,0
718741,0
964872,1
110356,0
552957,0
1565557,1
1589489,1
892727,1
767994,0
806529,1
908930,1
247026,0
533101,0
1236785,1
1446872,1
1186744,1
445346,0
1325549,1
521260,0
1359744,1
68523,0
718711,0
198225,0
123575,0
280448,0
692143,0
579659,0
867905,1
385532,0
1447048,1
878640,1
70620,0
935249,1
456756,0
1323469,1
895383,1
1490474,1
994523,1
1300329,1
1267163,1
1107625,1
70561,0
308371,0
737622,0
46061,0
1519505,1
252255,0
1101915,1
963202,1
418813,0
1571049,1
506921,0
516601,0
1170999,1
437645,0
1326785,1
571349,0
669204,0
343945,0
769733,0
708225,0
746063,0
482862,0
1280178,1
1093622,1
333026,0
1170077,1
1001446,1
587067,0
701055,0
745659,0
1402726,1
894694,1
987768,1
1394192,1
1068949,1
132251,0
1020855,1
695062,0
539358,0
843878,1
985980,1
631404,0
1163524,1
393136,0
198098,0
156286,0
576069,0
1284508,1
128920,0
467254,0
1214550,1
570140,0
1191365,1
89403,0
414015,0
1038162,1
1089362,1
1137079,1
1088385,1
1003355,1
67849,0
757625,0
197997,0
1108353,1
1541486,1
1013646,1
991733,1
899523,1
1463950,1
566176,0
404021,0
431803,0
741671,0
180920,0
907523,1
1431825,1
758205,0
1352411,1
1374437,1
844601,1
654005,0
506616,0
802593,1
724283,0
1016998,1
1157199,1
62853,0
1592699,1
143950,0
1051593,1
45706,0
306188,0
439413,0
972501,1
1243338,1
664756,0
970634,1
158769,0
32459,0
1575805,1
1282792,1
405187,0
650953,0
285365,0
746686,0
491636,0
638023,0
1231912,1
696591,0
324639,0
1402396,1
1282440,1
839893,1
1255519,1
314276,0
1380717,1
1464005,1
641362,0
713004,0
1427464,1
1346156,1
1401386,1
848235,1
817307,1
198066,0
558655,0
1342449,1
409064,0
1362386,1
317374,0
153949,0
1005998,1
310867,0
396449,0
582170,0
43763,0
181942,0
351086,0
742473,0
83427,0
1421648,1
345717,0
779259,0
339390,0
848229,1
809234,1
441484,0
468744,0
597043,0
569467,0
344677,0
1519246,1
859897,1
1293127,1
1404932,1
915687,1
525894,0
733412,0
5882,0
1539765,1
1033978,1
997613,1
766237,0
321651,0
769633,0
614130,0
818055,1
674705,0
817491,1
1018093,1
66749,0
722183,0
761019,0
399047,0
47679,0
287706,0
1203660,1
620921,0
45173,0
1016660,1
1010676,1
581338,0
71350,0
646857,0
690054,0
542937,0
1598320,1
1376676,1
1283766,1
563436,0
1166181,1
485055,0
1581327,1
798039,0
968326,1
366871,0
213819,0
694533,0
67091,0
1467774,1
1126364,1
589576,0
35447,0
1251795,1
1354177,1
143856,0
1252437,1
1015715,1
1557123,1
378188,0
1182640,1
1003752,1
1037490,1
105620,0
769555,0
503297,0
326470,0
500519,0
1576649,1
690435,0
697548,0
906542,1
566345,0
181304,0
284478,0
767978,0
585477,0
663433,0
442882,0
871886,1
257552,0
1221594,1
549255,0
18175,0
702569,0
1399866,1
397206,0
992269,1
1190673,1
1512879,1
699947,0
1292373,1
1024610,1
1163514,1
1583014,1
1317788,1
160650,0
569994,0
633463,0
814528,1
499697,0
834353,1
651714,0
909490,1
611252,0
267682,0
1168600,1
513929,0
1221683,1
886019,1
1392477,1
1027117,1
1176803,1
798922,0
983412,1
845875,1
1126216,1
1161004,1
91921,0
238807,0
381082,0
56670,0
694596,0
1484803,1
998323,1
798163,0
275357,0
931781,1
278824,0
20434,0
1481215,1
1249362,1
299734,0
536262,0
663852,0
1278867,1
1517235,1
1391609,1
1034245,1
1246895,1
970589,1
1463758,1
243433,0
1528157,1
821327,1
378582,0
1214704,1
489394,0
1391025,1
7656,0
870427,1
27730,0
178517,0
1183334,1
37837,0
1318746,1
515899,0
423434,0
935702,1
268333,0
833211,1
26261,0
171706,0
782753,0
1228552,1
527368,0
574723,0
941042,1
747072,0
146803,0
280725,0
1461776,1
1492429,1
1284436,1
1443227,1
337902,0
240289,0
1278341,1
699130,0
865935,1
335089,0
1157352,1
41255,0
836008,1
12267,0
599227,0
424308,0
265394,0
824174,1
1507909,1
1059735,1
1492568,1
1307433,1
1359522,1
1212685,1
895087,1
1008378,1
467058,0
18378,0
824406,1
730339,0
399760,0
1218289,1
483646,0
566141,0
1427402,1
1378262,1
70489,0
103816,0
336613,0
1444021,1
539996,0
472804,0
229493,0
1417320,1
828627,1
1584875,1
629283,0
1482894,1
1377792,1
546714,0
41445,0
1239294,1
590703,0
517180,0
176933,0
1319335,1
923077,1
592694,0
35764,0
136751,0
1032461,1
823256,1
1453825,1
293596,0
891765,1
1075254,1
876057,1
726883,0
235214,0
377238,0
293751,0
1437971,1
1323167,1
1015700,1
1236561,1
47308,0
221235,0
498887,0
1463604,1
1180498,1
397570,0
932283,1
192440,0
690512,0
764785,0
343795,0
1364130,1
